Test ID,Category,Sub-Category,Test Case Name,Priority,Pre-Condition Data,Pre-Condition State,API Endpoint,HTTP Method,Request Payload Summary,Expected HTTP Status,Expected Result,Assert - Reservation Records,Assert - ProductItem Quantities,Assert - SerializedProduct Status,Assert - Transaction Log,Assert - Get API Response,Notes

A-1,Allocation,Location-Level,Single location full allocation,P0,"piGeneratorChennai (QtyOnHand=200, QtyAllocated=0), oiGenerator (qty=98)",Fresh - no prior allocations,connect/inventory/allocation,POST,"sourceId=order1, sourceItemId=oiGenerator, allocations: [{locChennai, 98}]",200,Success - IIR created,1x IIR (qty=98 status=ReservationInProgress -> Reserved),piGeneratorChennai.QtyAllocated=98 QtyAvailable=102,N/A,1x PIAT (Pending -> Success),status=FULLY_ALLOCATED totalRequired=98 completed=98,
A-2,Allocation,Location-Level,Single location partial allocation,P0,"piGeneratorChennai (QtyOnHand=200), oiGenerator (qty=98)",Fresh,connect/inventory/allocation,POST,"sourceId=order1, sourceItemId=oiGenerator, allocations: [{locChennai, 40}]",200,Success - partial,1x IIR (qty=40),piGeneratorChennai.QtyAllocated=40,N/A,1x PIAT (Pending -> Success),status=PARTIALLY_ALLOCATED totalRequired=98 requested=40,
A-3,Allocation,Location-Level,Multi-location split,P0,"piGeneratorChennai (QtyOnHand=200), piGeneratorSurat (QtyOnHand=100), oiGenerator (qty=98)",Fresh,connect/inventory/allocation,POST,"allocations: [{locChennai, 75}, {locSurat, 23}]",200,Success - 2 locations,2x IIR (75 + 23),piGeneratorChennai.QtyAllocated=75 piGeneratorSurat.QtyAllocated=23,N/A,2x PIAT,status=FULLY_ALLOCATED,
A-4,Allocation,Location-Level,Multiple line items in one request,P0,"oiGenerator (qty=98), oiMotor (qty=30), piGeneratorChennai, piMotorBangalore",Fresh,connect/inventory/allocation,POST,"items: [{oiGenerator, [{locChennai, 98}]}, {oiMotor, [{locBangalore, 30}]}]",200,Success - 2 line items,1x InventoryReservation 2x IIR,piGeneratorChennai.QtyAllocated=98 piMotorBangalore.QtyAllocated=30,N/A,2x PIAT,Both items FULLY_ALLOCATED,
A-5,Allocation,Location-Level,Multiple orders in one request,P1,"order1->oiGenerator (qty=98), order2->oiGenerator2 (qty=60), piGeneratorChennai",Fresh,connect/inventory/allocation,POST,"allocationData: [{sourceId=order1, items=[{oiGenerator, [{locChennai, 98}]}]}, {sourceId=order2, items=[{oiGenerator2, [{locChennai, 60}]}]}]",200,Success - 2 orders,2x InventoryReservation (one per order),piGeneratorChennai.QtyAllocated=158,N/A,2x PIAT,,
A-6,Allocation,Location-Level,Allocate zero quantity,P2,"piGeneratorChennai (QtyOnHand=200), oiGenerator",Fresh,connect/inventory/allocation,POST,allocatedQuantity=0,400,Error - invalid quantity,No records created,No change,N/A,No PIAT,N/A,
A-7,Allocation,Location-Level,Allocate negative quantity,P2,"piGeneratorChennai, oiGenerator",Fresh,connect/inventory/allocation,POST,allocatedQuantity=-10,400,Error - invalid quantity,No records created,No change,N/A,No PIAT,N/A,
A-8,Allocation,Location-Level,Allocate decimal quantity,P2,"piGeneratorChennai (QtyOnHand=200.5), oiGenerator",Fresh,connect/inventory/allocation,POST,allocatedQuantity=50.25,200,Success - decimal supported,1x IIR (qty=50.25),piGeneratorChennai.QtyAllocated=50.25,N/A,1x PIAT,,Quantity field is Double type
A-9,Allocation,Location-Level,Allocate more than QtyOnHand (over-allocation),P1,"piGeneratorChennai (QtyOnHand=10), oiGenerator",Fresh,connect/inventory/allocation,POST,allocatedQuantity=50,200,Success - no validation per design,1x IIR (qty=50),piGeneratorChennai.QtyAllocated=50 QtyAvailable=-40,N/A,1x PIAT,,No available qty validation per design doc
A-10,Allocation,Location-Level,Allocate from zero-stock location,P1,"piEmptyLocation (QtyOnHand=0), oiGenerator",Fresh,connect/inventory/allocation,POST,allocatedQuantity=10,200,Success - no validation,1x IIR (qty=10),piEmptyLocation.QtyAllocated=10 QtyAvailable=-10,N/A,1x PIAT,,
A-11,Allocation,Location-Level,Duplicate allocation same item+location,P1,"Existing IIR for oiGenerator+locChennai (qty=50)",IIR already exists,connect/inventory/allocation,POST,"Same payload: oiGenerator+locChennai, allocatedQuantity=30",200,Additional IIR or updated existing,Total allocated=80,piGeneratorChennai.QtyAllocated=80,N/A,Additional PIAT,,Document: new IIR created vs existing updated
A-12,Allocation,Location-Level,Allocate beyond order quantity,P1,"oiGenerator (qty=100), already allocated 100",Fully allocated,connect/inventory/allocation,POST,allocatedQuantity=50 more,200,Success - no cap enforcement,,piGeneratorChennai.QtyAllocated=150,N/A,PIAT,totalRequestedAllocationQty=150 > totalRequired=100,
A-13,Allocation,Location-Level,Invalid sourceId,P0,No such Order exists,N/A,connect/inventory/allocation,POST,sourceId=001INVALIDID000,400/404,Error - Order not found,No records,No change,N/A,No PIAT,N/A,
A-14,Allocation,Location-Level,Invalid sourceItemId,P0,Order exists but OrderItem does not,N/A,connect/inventory/allocation,POST,sourceItemId=002INVALIDID000,400/404,Error - OrderItem not found,No records,No change,N/A,No PIAT,N/A,
A-15,Allocation,Location-Level,Invalid sourceLocationId,P0,"Order+OrderItem exist, location does not",N/A,connect/inventory/allocation,POST,sourceLocationId=131INVALIDID000,400/404,Error - Location not found,No records,No change,N/A,No PIAT,N/A,
A-16a,Allocation,Location-Level,Missing sourceId,P0,,N/A,connect/inventory/allocation,POST,sourceId omitted,400,Error - required field missing,No records,No change,N/A,No PIAT,N/A,
A-16b,Allocation,Location-Level,Missing sourceItemId,P0,,N/A,connect/inventory/allocation,POST,sourceItemId omitted,400,Error - required field missing,No records,No change,N/A,No PIAT,N/A,
A-16c,Allocation,Location-Level,Missing sourceLocationId,P0,,N/A,connect/inventory/allocation,POST,sourceLocationId omitted,400,Error - required field missing,No records,No change,N/A,No PIAT,N/A,
A-16d,Allocation,Location-Level,Missing allocatedQuantity,P0,,N/A,connect/inventory/allocation,POST,allocatedQuantity omitted,400,Error or derived from children,,,N/A,,Document behavior
A-17,Allocation,Location-Level,Empty allocationData array,P2,,N/A,connect/inventory/allocation,POST,allocationData: [],400,Error or no-op,No records,No change,N/A,No PIAT,N/A,
A-18,Allocation,Location-Level,Empty items array,P2,,N/A,connect/inventory/allocation,POST,"allocationData: [{sourceId, items: []}]",400,Error or no-op,No records,No change,N/A,No PIAT,N/A,
A-19,Allocation,Location-Level,Empty allocations array,P2,,N/A,connect/inventory/allocation,POST,"items: [{sourceItemId, allocations: []}]",400,Error or no-op,No records,No change,N/A,No PIAT,N/A,
A-20,Allocation,Location-Level,Very large allocatedQuantity,P2,"piGeneratorChennai (QtyOnHand=10), oiGenerator",Fresh,connect/inventory/allocation,POST,allocatedQuantity=999999999,200,Success - no overflow,1x IIR (qty=999999999),piGeneratorChennai.QtyAllocated=999999999,N/A,1x PIAT,,Verify no numeric overflow
A-21,Allocation,Location-Level,WorkOrder as source,P1,"workOrder1->woliIphone, piIphoneHyderabad",Fresh,connect/inventory/allocation,POST,sourceId=workOrder1.Id sourceItemId=woliIphone.Id,200,Success - poly FK to WorkOrder,InventoryReservation.ReservationSource=workOrder1,piIphoneHyderabad.QtyAllocated updated,N/A,1x PIAT,,
A-22,Allocation,Location-Level,ReturnOrder as source,P1,"returnOrder1->roliGenerator, piGeneratorChennai",Fresh,connect/inventory/allocation,POST,sourceId=returnOrder1.Id sourceItemId=roliGenerator.Id,200,Success - poly FK to ReturnOrder,InventoryReservation.ReservationSource=returnOrder1,piGeneratorChennai.QtyAllocated updated,N/A,1x PIAT,,
A-23,Allocation,Location-Level,Same ProductItem from multiple orders,P1,"piGeneratorChennai (QtyOnHand=100), order1, order2",Fresh,connect/inventory/allocation,POST,order1 allocates 60 then order2 allocates 60 (sequential),200,Both succeed,2x InventoryReservation,piGeneratorChennai.QtyAllocated=120,N/A,2x PIAT,,Over-allocation allowed
A-24,Allocation,Location-Level,Concurrent allocation same ProductItem,P1,piGeneratorChennai (QtyOnHand=100),Fresh,connect/inventory/allocation,POST,Two simultaneous API calls each allocating 80,200,Both succeed - MQ handles contention,,piGeneratorChennai.QtyAllocated=160,N/A,,,"MQ re-enqueue with 15s delay, max 3 retries"
A-25,Allocation,Location-Level,No org perm enabled,P0,InventoryAllocationEnabled=false,Org perm disabled,connect/inventory/allocation,POST,Any valid payload,403,Access denied,No records,No change,N/A,No PIAT,N/A,
A-26,Allocation,Location-Level,No user perm,P0,User missing ManageInventoryAllocation,User perm missing,connect/inventory/allocation,POST,Any valid payload,403,Access denied,No records,No change,N/A,No PIAT,N/A,
